customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0163,Male,0,No,No,72,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),89.55,6420.0
TEST0164,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,72.94,133.8
TEST0165,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.83,357.15
TEST0166,Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.5,1249.7
TEST0167,Male,0,Yes,Yes,8,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.77,741.08
TEST0168,Female,0,No,No,26,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),101.35,2626.14
TEST0169,Male,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.19,2996.56
TEST0170,Male,1,No,No,30,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.66,2975.67
TEST0171,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.75,438.54
TEST0172,Female,0,Yes,No,40,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),60.49,2412.42
TEST0173,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.55,21.55
TEST0174,Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.81,2201.44
TEST0175,Male,0,No,No,22,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.59,1338.1
TEST0176,Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.85,301.73
TEST0177,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.49,2115.64
TEST0178,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.22,713.57
TEST0179,Male,0,No,No,72,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.3,6775.0
TEST0180,Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,1317.26
TEST0181,Female,1,Yes,No,13,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),63.73,877.4
TEST0182,Male,1,Yes,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,60.79,482.14
TEST0183,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.88,692.06
