customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CustomerID,Churn_Prediction,Churn_Probability,Risk_Level,Key_Reasons,Retention_Suggestion
TEST0042,Female,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.41,128.0,TEST0042,No,32.2,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0043,Female,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.29,2293.44,TEST0043,No,38.38,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0044,Male,0,No,No,37,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),63.05,2328.8,TEST0044,No,5.65,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0045,Male,0,No,No,35,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.08,3043.77,TEST0045,No,46.5,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0046,Female,1,No,No,28,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,78.74,2205.56,TEST0046,No,24.59,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0047,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.38,278.98,TEST0047,No,40.61,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0048,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,90.38,1795.86,TEST0048,No,30.86,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0049,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,52.7,567.27,TEST0049,No,43.02,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0050,Male,0,Yes,Yes,4,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,75.69,299.16,TEST0050,No,20.67,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0051,Female,0,No,No,69,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),59.5,4083.02,TEST0051,No,0.86,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0052,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,95.56,2230.21,TEST0052,No,5.95,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0053,Male,0,No,No,3,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.19,236.09,TEST0053,Yes,78.8,High,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0054,Male,0,No,No,4,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,87.86,337.59,TEST0054,Yes,69.53,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0055,Male,0,No,No,12,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),50.59,575.29,TEST0055,No,11.24,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0056,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.6,295.89,TEST0056,No,9.91,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0057,Male,1,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,79.01,1338.51,TEST0057,No,36.47,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0058,Female,1,Yes,No,59,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,50.46,2956.06,TEST0058,No,4.49,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0059,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27.0,311.29,TEST0059,No,7.31,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0060,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.92,27.92,TEST0060,No,13.36,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0061,Female,0,Yes,No,20,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.34,1363.05,TEST0061,No,5.1,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0062,Male,0,Yes,No,5,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,81.17,413.24,TEST0062,Yes,64.07,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0063,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,35.01,392.15,TEST0063,No,9.59,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0064,Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.17,1785.01,TEST0064,No,17.06,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0065,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),93.18,93.18,TEST0065,Yes,57.0,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0066,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,93.57,2336.74,TEST0066,No,19.9,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0067,Male,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.09,1483.01,TEST0067,No,7.66,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0068,Female,0,No,No,2,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.68,182.98,TEST0068,Yes,57.15,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0069,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),62.51,676.76,TEST0069,No,13.08,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0070,Male,0,No,No,13,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.42,1208.69,TEST0070,Yes,73.28,High,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0071,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,96.78,508.47,TEST0071,Yes,58.79,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0072,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.0,31.0,TEST0072,No,41.37,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0073,Female,1,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,596.44,TEST0073,No,7.84,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0074,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.35,2070.25,TEST0074,No,19.15,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0075,Male,1,Yes,No,21,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.22,1011.11,TEST0075,No,17.93,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0076,Male,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.99,38.83,TEST0076,No,27.85,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0077,Male,0,Yes,Yes,25,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,94.21,2361.0,TEST0077,No,26.36,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0078,Female,0,No,Yes,48,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.63,4322.89,TEST0078,No,9.19,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0079,Male,0,Yes,No,24,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),94.11,2245.53,TEST0079,No,21.89,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0080,Male,0,Yes,No,3,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,258.92,TEST0080,Yes,63.84,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0081,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.08,1666.08,TEST0081,No,48.07,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0082,Male,0,No,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,52.0,TEST0082,No,27.54,Low,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0083,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.34,77.21,TEST0083,No,37.78,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0084,Female,1,Yes,No,43,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,82.44,3528.58,TEST0084,No,22.45,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0085,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,31.52,697.98,TEST0085,No,3.83,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0086,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.86,726.8,TEST0086,No,9.07,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0087,Male,0,Yes,No,21,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),49.74,1045.88,TEST0087,No,4.43,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0088,Male,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,61.77,2470.29,TEST0088,No,6.91,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0089,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,81.7,1462.1,TEST0089,No,32.4,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0090,Female,1,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),27.11,504.56,TEST0090,No,6.02,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0091,Female,0,Yes,No,35,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.85,1848.55,TEST0091,No,33.0,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0092,Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),95.37,2102.68,TEST0092,No,43.37,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0093,Female,1,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),88.86,2116.21,TEST0093,No,35.19,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
